Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Bushdid,134,6.0373353e-05,3.0284696e-06,0.46804869,0.24515413,0.056982972,0.00050845154,0.049708229,1.1599104e-05,0.00037861202,0.00046663493,0.0038924324,7.8077965e-06,4.4591383e-05,6.3829343e-06,0.00020895824,0.00042606902,3.3547793e-05,0.00040226107,6.0419302e-06,6.2126768e-05,0.0015087053,4.1094731e-06,0.00071151415,4.6479829e-07,4.3225996e-06,0.19060279,6.1712257e-05,7.0078268e-06,0.065518007,2.8517257e-05,0.094995394,0.00020494869,0.00012675108
Bushdid,428,0.000230328806,2.59045901e-05,0.0128829535,0.247745574,0.143298328,0.00264706463,2.65415065e-06,1.26244613e-05,0.00216050353,0.000528740755,0.000123129706,4.30977234e-05,0.000176521426,7.22145523e-06,0.0149527732,0.00137263665,0.00267803064,7.92157662e-05,0.0231886767,0.000375321222,0.0678293854,1.47178598e-05,0.0251745488,1.48798037e-07,5.58488227e-06,0.000368454756,0.000139536191,0.00029683084,0.000221143768,0.000414829294,0.024630541,0.00760011282,0.0253807064
Bushdid,471,0.000238232213,2.649218e-05,0.0164197944,0.266935587,0.161425829,0.00276626181,6.6408229e-06,1.20719415e-05,0.00215575192,0.00263941614,0.000143354147,8.35626415e-05,0.000177781447,7.08269181e-06,0.0153640285,0.00147938484,0.00267780712,0.000162710814,0.0276439823,0.000392341783,0.000366357039,7.03971136e-06,0.00749030523,1.4335636e-07,1.24133448e-05,0.000494673615,0.000142312769,0.0129349334,0.000242795839,0.000418185606,0.0246213619,0.00813607406,0.0255118683
Bushdid,504,0.00100754679,4.31455046e-05,0.214686289,0.208974928,0.0149252294,0.0529346578,0.000121960227,1.66756781e-05,0.122329541,0.00225604465,0.0027184037,4.34815047e-05,7.10738168e-05,5.07342993e-05,0.0063074911,0.000122019483,0.0458425507,2.8150409e-05,0.00681548193,0.000155728369,0.000895484933,7.09661981e-05,0.00735504972,8.01251808e-05,0.000104303515,0.00418506609,0.162298307,1.17258696e-06,0.00421537273,5.19908644e-05,1.62909655e-05,0.000641531602,7.67837773e-05
Bushdid,108,0.00098714454,4.1747848e-05,0.20957866,0.19653223,0.011851543,0.045829877,8.4637817e-05,4.2567572e-06,0.12052478,0.18544473,0.0022825189,4.3239485e-05,6.8805515e-05,5.0728617e-05,0.0052713607,0.00022166374,0.043880749,2.81292e-05,0.006814268,0.00015476315,0.00090123434,6.9992377e-05,0.13495098,6.5092696e-05,0.00010429254,0.0042687738,0.00040474581,1.1935664e-06,0.0034599204,5.283899e-05,1.6289008e-05,0.00077100238,0.00055466109
Bushdid,152,0.00010770211,2.2801045e-05,0.19784334,0.26798221,0.0076523661,0.064487867,0.00035485358,1.6790229e-05,0.17337261,0.0019432548,0.00017398612,1.8794695e-05,7.2135499e-06,1.0115777e-05,0.0016312046,0.00092181854,0.00034735992,0.00033952322,5.2155606e-06,0.00020097026,0.068057403,0.00026423772,0.0038830475,6.5215877e-06,1.5644837e-05,0.00027510844,0.00053150364,5.7214866e-06,0.0001492063,2.7016767e-05,0.00041784209,0.00045860335,1.6294291e-05
Bushdid,491,9.09939918e-05,0.000134986316,0.200843453,0.18784532,0.0120099057,0.086731188,0.000495610002,1.51880577e-05,0.229527682,0.00193935994,0.000126767336,1.89733855e-05,7.41799386e-06,1.94116383e-05,0.00184255093,9.41531907e-05,0.00620036013,0.000335644261,5.26637223e-06,0.000390052097,0.0729342103,0.010440045,0.00444346014,6.59007401e-06,1.54766931e-05,0.000286816939,0.00077286124,5.8856549e-06,0.000100633886,0.000145955026,0.000417700707,0.000457808346,1.60159434e-05
Bushdid,203,0.00029970036,1.3695735e-05,0.16598319,0.090111047,0.024315286,0.058006778,0.0023035894,1.5543939e-05,0.17824465,0.16072828,7.7559789e-06,0.0003536139,3.2194795e-05,2.9465251e-05,0.00051930983,9.5261355e-05,0.049317159,8.4845902e-05,7.3154765e-06,0.00016221358,0.05887698,2.3024844e-05,0.12580898,1.2846593e-06,3.5481997e-05,0.0012844029,1.7215645e-05,8.0479924e-07,0.0069987038,4.416153e-05,0.00015810986,0.0064135473,0.0047889468
Bushdid,403,1.1914669e-06,4.9288551e-06,0.1368178,0.23069382,0.0073120268,0.025405364,0.00012208776,1.5264008e-05,0.29992312,0.14511497,7.3736924e-06,2.023598e-06,2.1495483e-05,1.0152008e-05,0.00052106427,3.6010053e-05,0.0026291991,2.981516e-06,7.2544422e-06,0.00015712931,0.046881337,2.2691993e-05,0.10676444,1.8461499e-07,8.8299544e-07,0.0012443283,1.6699985e-05,4.3630709e-07,0.00055208377,6.5904073e-06,3.1036278e-05,0.0044107214,0.0032618961
Bushdid,284,0.13494769,2.1901973e-05,0.0061691226,0.28038323,0.02307656,0.0011674253,5.7476354e-05,1.8635959e-05,0.0052284384,0.00066198659,0.00015494126,6.969567e-05,0.0006956209,0.00013020678,0.0013832649,0.0027022692,0.023454189,8.851209e-05,2.6663271e-05,0.00054671365,0.0012387113,2.1524003e-05,0.013795893,6.5951805e-05,1.4619246e-05,0.0019956166,8.2209153e-05,1.4551107e-06,0.0013739499,0.00017852531,0.00040143778,0.010987198,6.564986e-05
Bushdid,314,0.13599636,1.2398951e-05,0.0069293585,0.2899664,0.029690843,0.0023204165,6.0165727e-05,1.6333441e-05,0.0051049008,0.00064287428,0.00015276112,6.4789165e-05,0.0014085369,5.1107869e-05,0.0022074995,0.0011100225,0.023132555,7.9144498e-05,2.1188094e-05,0.00045684734,0.0004315649,3.0319967e-05,0.014727579,6.5330423e-05,1.3142583e-05,0.0012150041,0.00010570351,1.556224e-06,0.0012991426,0.00017843037,0.00037803422,0.0096445922,7.5205462e-05
Bushdid,395,0.0032502036,0.17417282,0.20449632,0.023917397,0.35485527,0.014239971,0.0033893124,0.00012271128,0.13947845,0.0003620245,0.00021385807,0.0001331752,0.0038512184,0.0071712453,0.0033399649,0.0015668147,0.0056983484,0.00089712656,0.00041096017,0.0006329054,0.0002190681,0.00067135878,0.0047848918,5.6787388e-07,1.2479576e-05,0.0012528821,7.7635723e-06,1.9826443e-06,0.00050059729,0.0028749784,0.011854017,0.00066783786,0.0016066253
Bushdid,104,0.0036486844,0.16820152,0.20951517,0.043747015,0.35394403,0.01889303,0.0034409794,8.0377591e-05,0.15680382,0.00029922609,0.00022638701,0.00012815498,0.004531947,0.0073184171,0.0054259365,0.0015173712,0.0055994559,0.00089716044,0.0004241346,0.00063444668,0.00022788584,0.00077385083,0.0058736596,5.9190035e-07,1.1675278e-05,0.0020889067,5.119387e-06,2.101054e-06,0.00046460421,0.0028549603,8.7892709e-05,0.00069487054,0.00023294173
Bushdid,170,0.0877949893,3.10800206e-05,0.189288124,0.466060728,0.000618489226,0.0713302642,0.000760617841,7.08959351e-06,0.00095151877,0.000474112807,5.83096335e-06,1.79068829e-05,2.21190712e-05,0.000183480923,0.000361167302,0.000292898767,0.000113699323,0.000106797896,8.58159001e-06,0.000409311091,0.00111896417,8.9352734e-06,0.0399700813,4.68212966e-06,2.39364567e-07,0.183354914,4.23244783e-05,1.25709121e-05,8.16941392e-05,0.00045154235,0.000155104441,7.77930909e-05,3.84719933e-05
Bushdid,159,0.091317475,4.6355908e-05,0.18681407,0.462603,0.0019005808,0.067282401,0.00076721242,7.5879398e-06,0.00054033817,0.00052691466,7.0194046e-06,6.9514103e-06,2.3913164e-05,0.00040340077,0.00059001253,0.00039705608,0.00018735456,6.5557215e-05,2.3243771e-05,0.00012735644,0.0012332055,8.4013509e-06,0.040190663,4.5589682e-06,4.613089e-06,0.18705297,0.0001018406,1.267753e-05,8.9089663e-05,0.00045161002,0.0001601572,7.737078e-05,3.8551338e-05
Bushdid,36,0.000375138712,0.00749026192,0.195149615,0.224408343,0.163174599,0.00807440653,0.000321665517,0.00224408857,0.0371333621,0.00046401826,4.37985036e-05,6.91092646e-05,2.56052263e-05,0.000309359108,0.000797137211,0.0794001669,0.116396956,0.00501441909,1.04447754e-05,0.0298465546,0.000533403188,0.00234661321,0.00758302398,2.39579003e-06,2.05139077e-06,9.88112952e-05,4.85284036e-05,8.28416796e-06,0.197060242,0.000808419543,0.0673031136,0.000837593514,9.50775648e-05
Bushdid,452,4.4982087e-05,0.0065570632,0.1927461,0.20952655,0.16457006,0.0059082382,0.0014271525,0.0021253175,0.037910555,0.00034219847,3.5121127e-05,8.6428408e-05,4.5625271e-05,0.00018435824,0.0015169185,0.080880515,0.12942374,0.0036158932,2.1826236e-05,0.029234376,0.00026132845,0.0023439277,0.00073245075,1.6451552e-06,2.5504851e-06,7.3624215e-05,2.1206848e-05,5.0976769e-06,0.19725725,0.00079666293,0.06857866,0.00071463402,8.1754399e-05
Bushdid,457,0.014931039,7.7899977e-06,0.18969604,0.28324464,0.33739814,0.0056467084,0.0040457575,1.8168665e-05,0.24920505,0.00076387828,0.00065602106,7.978455e-05,0.021929046,6.6024409e-06,0.00025841332,0.00034274283,0.029110156,0.0024701364,7.7628474e-06,0.00048691704,1.4122362e-05,1.1297834e-06,0.00012123479,3.5831581e-06,7.333208e-06,0.00039477815,0.001004106,6.0426814e-06,0.085875615,8.4946505e-06,0.026464507,0.00032436513,0.0017510543
Bushdid,54,0.014894755,5.0152485e-06,0.18358651,0.33692348,0.33268926,0.0045162882,0.0040493547,1.0004764e-05,0.28467536,0.00058925833,0.00066267239,9.3448783e-05,0.015903242,7.5466201e-06,0.00028588477,0.00031544254,0.035412274,0.0028089802,9.5800751e-06,0.0028544639,1.4018924e-05,4.6781438e-06,4.2755612e-05,3.8029984e-06,7.1885938e-06,0.00037263733,0.00015072193,6.0476e-06,0.081442602,8.0876362e-06,0.00040776568,0.00029722491,4.143476e-05
Bushdid,260,0.00069243647,0.00013016006,0.023547033,0.041542359,0.039817128,0.0010811192,0.00022318524,0.13265564,0.0017117937,0.002554178,0.0004230034,0.00021125507,0.00045374702,0.0016119385,0.015088505,0.17764831,0.0021142724,0.00038159621,0.0018695612,0.00074216747,0.00049915916,4.3840038e-05,0.026818018,6.7954471e-07,6.2104729e-05,0.00041239717,0.00046409119,0.00039470274,0.0015814869,0.0026033265,0.0052316338,0.00052013434,0.022704214
Bushdid,415,0.0006920413,0.00012807127,0.023610819,0.039695442,0.14660789,0.00070269406,0.000202852,0.11315642,0.001723966,0.0020737746,0.00022388887,0.00027710226,0.00073659711,0.0016149092,0.014989612,0.18549091,0.0024753097,0.00038944188,0.0018583876,0.0015863654,0.00047240409,3.4378314e-05,0.020883132,6.7431966e-07,4.928554e-05,0.00041553023,0.00021310817,0.00089955347,0.0015795364,0.0082334019,0.0052397638,0.00050907646,0.012576812
Bushdid,148,0.242018163,0.000123581558,0.167886257,0.12062899,0.201140046,0.00062418892,9.30688293e-06,0.0371570811,0.216317177,0.000253041158,1.49199277e-05,2.0872616e-05,1.68024053e-05,2.17073502e-05,0.000215528402,0.000198821275,0.000167799371,0.000145290018,3.45961016e-05,0.00154363492,0.080889903,5.81408767e-06,0.0368981883,1.08596769e-05,1.45842705e-06,0.00324859982,2.1378557e-05,7.86747478e-06,4.64319601e-05,0.000104426974,0.00026136305,0.000134105096,0.000101076039
Bushdid,308,0.24520618,0.00012661275,0.18867888,0.059601191,0.20190379,0.00067443453,1.4270247e-05,0.054071564,0.25370911,0.00027602591,1.5805401e-05,1.4954501e-05,0.00017797269,2.7604052e-05,0.0001156162,0.00023251263,0.00017521188,0.00039392622,5.1280727e-05,0.0017699598,0.093049727,5.5513397e-06,0.037328769,1.6186061e-05,3.6507793e-06,0.0039789756,3.1849017e-05,8.7440394e-06,6.7163302e-05,0.00011468193,0.00027894272,0.00020503816,6.7820751e-05
Bushdid,240,1.64864214e-05,8.86378348e-06,0.00763910357,0.455492526,0.00699316384,0.00068140222,0.0107259573,0.0024303433,0.13472946,0.137498885,0.000114192968,0.000113588438,0.000308313669,7.6337858e-07,0.000370761874,0.000554235536,0.00946051162,0.000227830635,2.19975414e-06,0.000485448138,0.119190976,4.22170815e-05,0.111159422,3.90376499e-07,3.33828066e-05,2.62299709e-05,3.40423139e-05,9.40939771e-08,0.000133220703,5.51210214e-05,2.24876494e-05,9.04792541e-05,0.00988292508
Bushdid,446,1.64808189e-05,8.44098759e-06,0.16236417,0.32764557,0.00754208351,0.000679067918,0.0107289227,0.00242865039,0.126509383,0.147477537,0.000113276255,0.000113462731,0.000313924451,7.31979014e-07,0.000359107566,0.000563151669,0.00944762584,0.000174033863,2.1749313e-06,0.000382143684,0.130614236,4.21811965e-05,0.104814053,3.21858096e-07,3.33826101e-05,2.97492606e-05,3.36041376e-05,9.47216421e-08,0.000243537477,8.84113542e-05,2.24859759e-05,0.000182672942,0.0098788254
Bushdid,278,5.5216724e-06,1.1378719e-06,0.18599813,0.23002228,0.15837179,0.0023329619,5.3179669e-05,0.00025843509,0.0032121113,0.0012902967,0.013220317,2.1267419e-05,0.01090879,0.00013378751,0.0002277992,5.8907033e-05,6.0074064e-05,0.0042665042,5.6118583e-06,5.3268908e-05,0.12974389,5.137329e-06,0.013548663,4.1150206e-06,4.882445e-07,0.0038024373,1.4627462e-05,1.160958e-05,0.0012480143,1.3228822e-06,0.00026951791,4.0495801e-05,6.0986902e-05
Bushdid,144,0.097734302,1.2543853e-06,0.18525545,0.21601677,0.15828808,0.0025398631,5.8220739e-05,1.26641e-06,0.0026779403,0.0010715193,0.0033934573,4.7355156e-06,6.1962855e-05,8.866381e-06,0.0002255782,6.6508335e-05,5.5979533e-05,5.6981993e-05,4.3531941e-06,4.8049587e-05,0.12495625,4.9578084e-06,0.012971806,3.5724377e-06,5.6245483e-07,0.0044825589,1.4647725e-05,1.921552e-05,4.6320714e-05,0.00020470726,1.075394e-05,6.4948006e-05,6.7085035e-05
Bushdid,171,0.234619647,8.30437857e-05,0.00774684222,0.303588927,0.202011004,0.00349945622,0.00147462939,2.11771694e-05,0.103794955,0.000217145571,0.162329003,5.90870422e-06,0.00175766845,0.0012275941,0.00123228179,0.00454338407,0.000481717812,0.000335332879,2.65626477e-05,0.00240265322,0.0629839152,4.06037107e-05,0.00767350197,8.02181944e-07,1.98989687e-06,0.00230815052,3.47023015e-05,1.66117661e-06,3.63074942e-05,9.26259381e-05,1.14701561e-05,0.00102590583,0.000110161025
Bushdid,431,0.19318022,8.3296247e-05,0.0047455835,0.25270715,0.19406292,0.00075549597,0.0014351305,2.1308248e-05,0.091960259,0.00018745386,0.31606647,0.00016744666,0.0016116562,0.0016851805,0.00029189591,0.0045504346,0.00048494732,0.0005646777,2.4131559e-05,0.0027474521,0.057913341,2.8211558e-05,0.0032423297,7.94843e-07,1.2150573e-06,0.0013761912,1.1387775e-05,1.5606412e-06,3.5065328e-05,0.00010663863,1.7881917e-05,0.00108135,8.3144296e-05
Bushdid,21,3.8231959e-05,2.0964591e-05,0.1873987,0.43622467,0.018116297,0.10687494,0.021607231,7.0135087e-07,0.014448056,0.0025713579,0.00040588711,2.3165258e-05,0.13314225,5.2327032e-05,0.0095299752,0.00043285519,0.018389909,8.8522276e-05,0.0043425472,0.00016612196,0.00010189287,0.0001329815,0.0014057531,1.0670313e-06,1.6718654e-05,0.00053362729,0.00010480232,5.8316579e-07,5.6066878e-05,2.3705867e-05,3.5084031e-06,0.00018760016,4.5476601e-05
Bushdid,268,3.83316219e-05,2.10660201e-05,0.203073233,0.437622994,0.0175194666,0.106095307,0.0216837227,7.0534162e-07,0.0142117795,0.00258314586,0.000406652514,4.58102477e-05,0.127489626,5.31365076e-05,0.00952580664,0.000429174543,0.0183918364,8.85217451e-05,0.00437648315,0.000166055906,0.000110314206,0.000135347247,0.00137675984,1.08179779e-06,1.67343169e-05,0.000549748191,0.000105073792,5.87042905e-07,3.15394791e-05,1.56844726e-05,3.59641217e-06,0.000139056399,4.53585562e-05
Bushdid,499,1.2517534e-06,7.8701531e-05,0.18354757,0.57935804,0.00086187467,0.00042749938,9.5970019e-05,8.2339075e-06,0.17099513,0.00021684755,2.737632e-05,6.8008635e-06,0.00012182651,2.7056245e-05,0.00011493631,0.00031330116,0.00013982259,0.00042103342,1.1508417e-05,0.0014984942,0.00019118589,3.2051295e-05,0.010184455,5.1384382e-07,6.6141871e-07,1.0321408e-05,3.6825536e-06,5.5448777e-07,0.00051014766,1.7456023e-06,7.5594485e-06,3.8122711e-05,7.1538884e-06
Bushdid,81,1.44511125e-06,7.82223797e-05,0.190147698,0.573637664,0.000756055349,0.000415076036,9.61894548e-05,1.58108651e-05,0.165108144,0.000217015418,3.12688862e-05,8.80821153e-06,0.000120826146,1.93172928e-05,9.99925105e-05,0.000323582906,0.000154618116,0.000440818403,1.13075121e-05,0.00138289575,0.000202508149,0.000177586538,0.00883574225,5.18584159e-07,6.61215722e-07,1.6502514e-05,3.67618668e-06,5.55021415e-07,0.000500622846,1.8712077e-06,7.56038207e-06,8.58755084e-05,6.97960877e-06
Bushdid,386,1.25241183e-06,0.000120844816,0.336352855,0.330275655,0.00668266136,0.0198872481,0.0196567215,9.28366831e-07,0.100734979,6.70190857e-05,2.19947942e-05,5.1270049e-06,0.000336366531,0.00028428089,0.00026392279,0.0608895048,0.000363414612,1.01982278e-05,2.73922251e-05,3.23872046e-05,0.119222671,8.19954221e-06,0.00106052868,1.72694655e-07,2.8985949e-05,0.178181335,1.57830236e-05,3.03937509e-06,1.2819497e-05,8.88585491e-05,3.10471842e-05,2.97353854e-05,0.000159178948
Bushdid,450,8.73281124e-07,0.000122243917,0.347080171,0.348549008,0.00696062436,0.0204011444,0.0197301209,6.86110411e-07,0.100645944,6.71488597e-05,2.52851878e-05,1.16867875e-06,0.000335975084,0.000290279801,0.000364552077,0.0588000864,0.000330745999,9.57028078e-06,3.8413069e-05,3.41064624e-05,0.0477298535,3.15680882e-05,0.0160867404,1.73549481e-07,2.91159049e-05,0.183489293,1.70401527e-05,5.33773164e-06,1.36653171e-05,7.78103276e-05,2.74002159e-05,2.24673913e-05,0.000164084588
Ravia 5,1,0.00051900087,0.068830244,0.22260046,0.23831306,0.062325746,0.05109017,1.0640861e-05,0.0023009111,0.0638882,0.00061826623,0.028931208,7.9675985e-05,0.00099306728,0.00011096517,0.0011176645,0.097569078,0.0031817814,0.048732769,3.4736845e-06,0.00045400945,0.054601837,4.0796372e-06,0.0026282987,4.0428567e-06,3.5490153e-05,0.042019289,0.0029938142,4.719137e-05,0.00033144531,5.6853816e-05,0.0013552489,0.00036039966,8.3855019e-05
Ravia 5,2,0.00014740476,3.7002312e-05,0.12802285,0.23661891,0.015434178,0.00097002223,8.2494134e-06,0.0078683235,0.0073464671,0.0007797018,0.13425553,0.00011315254,0.00012328356,0.00014998256,0.0012791797,0.024227703,0.0027272743,0.081100918,2.6464343e-06,0.0009071934,0.00054229231,8.7745502e-06,0.00015466363,1.4202423e-06,6.9291423e-06,0.030989099,2.3950644e-05,2.3787317e-05,0.00010333412,0.00015082433,0.00026570738,0.00074723846,2.9828041e-05
Ravia 5,3,0.000476780318,5.95487973e-06,0.142542392,0.192923859,0.113791175,0.0966473296,3.30695548e-05,0.00456794864,0.0046187737,0.00298454869,0.138112247,0.000145157159,0.099328056,6.60478836e-05,0.00221422897,0.000146914361,0.00204437179,0.00451736804,4.25059807e-06,0.000156902213,0.00117681199,6.58771455e-07,0.000848378229,7.8291049e-07,4.8862923e-05,0.00148945651,0.000113713591,2.07595513e-05,2.0850759e-05,4.60002302e-05,0.000890239142,0.000236857421,2.04677435e-05
Ravia 5,4,7.73366482e-05,9.31910181e-05,0.285131395,0.235891476,0.00578432344,0.000174109271,1.32873465e-05,0.0899635702,0.100813858,0.000146749226,0.000611790048,8.54787068e-05,0.0732319057,7.55583096e-05,0.000532050675,0.00992453843,0.00196090178,0.000978708966,1.06997993e-06,0.00061147986,0.000119698001,1.47623996e-05,0.000148407329,1.62645426e-06,2.3659627e-06,0.0490445755,4.60965421e-05,1.93128726e-05,0.000102435588,0.000214581567,0.00015278178,0.0694115758,1.14666791e-05
Ravia 5,5,0.00038541708,0.057122633,0.13285245,0.25550795,0.063695729,0.049321063,0.00031418478,0.059914745,0.058938984,0.0013499203,0.078849666,0.00013714492,0.001891444,0.00031792742,0.0014130559,0.10035962,0.014932217,0.095219091,3.7050008e-06,0.00054598629,0.00026186582,1.9696512e-05,0.002169667,2.7657968e-06,5.2154926e-05,0.061830182,0.0010175076,1.1677114e-06,0.0045122802,3.7159851e-05,0.0010444124,0.0026425628,3.4166791e-05
Ravia 5,6,7.7333307e-06,5.3737713e-05,0.30428582,0.17135942,0.031249478,0.00057399989,0.0002761753,0.00011714622,0.0018730821,0.0035688702,0.045786031,6.2468229e-05,0.0043147993,0.00028399305,0.00076297618,0.10677679,0.0070918775,0.071671031,1.4461464e-05,0.001055639,0.00043967849,1.8335226e-05,0.00065406837,4.3826481e-06,2.4242825e-05,0.14877103,0.0053558047,3.0987609e-05,0.00055540237,0.00030439874,0.00024874799,4.9849918e-05,0.00012028584
Ravia 5,7,0.077607602,0.083259113,0.098429434,0.15178742,0.041933347,0.0028052968,0.00040254829,0.0046822983,0.0021782024,0.0025924924,0.031563047,6.891822e-05,0.0012034475,0.00026168395,0.0017069505,0.001356743,0.011466005,0.066618979,1.1309592e-05,0.00080698216,0.079723068,3.5439709e-05,0.0043568215,2.1172502e-05,4.4214463e-05,0.1237847,0.00034735005,0.00027609707,0.0032267827,0.00021413481,0.00048093565,0.0025240663,4.1841628e-05
Ravia 5,8,0.000759868941,0.0664322227,0.156058505,0.2233316,0.021019144,0.00197356869,4.66861566e-05,0.00190119282,0.0683056042,0.000308460236,0.0967343599,0.000318272127,0.000134388654,0.000379766338,0.00124302681,0.00306816492,0.00948025659,0.111331925,7.63952357e-06,0.000664516003,0.00105145492,9.21225801e-05,0.00432326691,1.44574633e-05,3.1116746e-05,0.0965864882,5.64264628e-05,0.000201688788,0.00225687097,0.000129799693,0.00083898555,0.00305659161,1.47780947e-05
Ravia 5,9,0.00013609034,0.066148013,0.25424168,0.20890312,0.073122032,0.064421743,7.016316e-06,0.0011365194,0.0025269592,0.00012581277,0.00048422668,0.00012299631,0.060502425,3.1794007e-05,0.00095656421,0.063631609,0.0018486859,0.0017668903,6.6554662e-07,0.00027968816,9.8980097e-05,9.0979875e-06,0.00057375681,2.4424778e-06,5.8375721e-05,0.12124058,0.0024381177,1.5898286e-05,0.00013404562,4.9161587e-05,0.0012573212,0.06542103,4.2153326e-05
Ravia 5,10,5.8394271e-06,2.68087588e-05,0.498724818,0.187751576,0.0271227024,0.000202395997,0.00053720508,0.103697754,0.127158955,0.00195330335,2.85629048e-05,2.41968937e-05,5.01970862e-05,0.00021932635,8.35116007e-05,0.00562253408,0.00259207119,3.7676451e-05,4.9915916e-06,0.000280482287,0.00017249379,6.90477173e-05,0.000645164691,6.33136381e-07,2.48748893e-06,0.16684486,2.52938821e-06,3.64317401e-07,6.88836662e-05,0.00010978611,7.01647514e-06,8.87424176e-06,7.56205282e-06
Ravia 5,11,0.00066727173,4.3610868e-05,0.12637956,0.20871933,0.075041704,0.045173798,0.00030195675,0.061527494,0.061883662,0.001339222,0.0002869282,9.0722257e-05,0.0018421116,0.00030439743,0.0014093317,0.095481522,0.019157264,0.044151172,6.1169626e-06,0.00070687034,0.051655825,5.9041529e-05,0.00082547485,8.9933646e-06,3.8279646e-05,0.091370434,0.0012151888,0.00012374412,0.00439347,0.00025136181,0.00094899058,0.049200695,2.479079e-05
Ravia 5,12,0.001231128,0.0920103788,0.217581332,0.190113902,0.0363581218,0.00273038936,0.00089236116,0.0977566838,0.00296143442,0.00271822745,0.000100821075,0.000206984711,0.00510478858,0.000674213516,0.00260751904,0.0985716581,0.0296254959,0.000326079695,1.55785219e-05,0.000523872674,9.52642877e-05,4.7121448e-05,0.00275539723,2.40250188e-06,2.37642435e-05,0.0157178063,0.00016319647,1.01589251e-06,0.010979672,0.000228623161,0.000390391564,0.00237277732,4.19482094e-05
Ravia 5,13,0.000847216579,3.85826461e-05,0.0876818672,0.229348227,0.103885815,0.0654647276,2.16974568e-05,0.000153614281,0.00192621944,0.000464017474,0.0350378342,0.000277222396,0.0690631494,0.000170779109,0.00215642713,0.0727888122,0.0194057804,0.0776215568,4.06380786e-06,0.000545409275,0.0680063814,5.00497626e-05,0.00492466288,6.87992861e-06,7.58872775e-05,0.000364899053,0.00173454045,3.18896264e-06,0.00436104089,6.00995054e-06,0.000419938675,0.000481681112,4.90285929e-05
Ravia 5,14,0.053791407,0.053072426,0.13350071,0.16852106,0.032298099,0.001803797,0.00029372948,2.9695906e-05,0.0036537275,0.0013609261,0.00034684627,0.00018907309,0.049193371,0.00016569224,0.0016657906,0.010671625,0.010314799,0.045569822,5.0065073e-06,0.00078652258,0.056926325,5.8899401e-05,0.0036719316,1.1168162e-05,1.6744692e-05,0.075469255,5.3579588e-05,0.0001440193,0.0018319306,0.00015826964,0.00036502598,0.052523691,3.8464073e-05
Ravia 5,15,0.12468351,0.12328631,0.0056070895,0.21303917,0.010333883,0.0011192324,5.4941975e-06,1.5067226e-05,0.00065931783,0.00045059875,0.045448456,0.0001492271,0.00058939395,0.00012578128,0.0019033315,0.0086758556,0.00076358562,0.19139476,1.8755799e-06,0.00058880908,0.10727302,6.688027e-06,0.0045156879,6.7522512e-07,5.6617914e-06,0.0001320891,5.4612654e-05,2.8498848e-06,0.0005706693,4.1431063e-05,0.0021794999,0.0016258688,3.7268204e-05
Ravia 5,16,0.00011213584,7.5432799e-05,0.1133737,0.13124208,0.040304706,0.0014849377,6.6924636e-05,0.0027650103,0.00092631317,0.0031966432,0.10248485,9.2853865e-05,0.00020411823,0.00043270708,0.0011721887,0.097813778,0.0010992378,0.078213699,1.6354094e-05,0.00079991139,0.094922118,9.049043e-06,0.00069042243,6.2849654e-06,1.7503589e-05,0.040987458,0.0052039241,2.6442605e-05,0.0009022209,0.00040590056,0.0026280202,0.0014723362,9.7708915e-05
Ravia 5,17,0.067810535,0.00065907877,0.14973101,0.088141643,0.01464488,0.00029816845,0.00015350041,0.07639648,0.0026994471,0.00082660472,0.074290186,0.00016443292,0.00014365619,0.00017108953,0.00056749984,0.05716097,0.0016817098,0.057773892,1.5261154e-06,0.00028041902,0.071131669,1.6951108e-05,0.00046941009,2.0844707e-06,6.9873904e-06,0.030314587,0.0027517325,1.519719e-05,0.00016890213,4.5142751e-05,0.00089822145,0.0011177636,1.0813549e-05
Ravia 5,18,0.064467996,0.061197426,0.1462092,0.075602725,0.074660465,0.052512195,0.00035165888,0.0051613757,0.0017948024,0.0018924847,0.0014869296,0.00016090593,0.002449149,0.00021804601,0.0019173099,0.061917342,0.011155501,0.052306782,7.5550565e-06,0.00093815196,0.11824626,7.6060693e-05,0.001503043,1.2512448e-05,5.1677947e-05,0.096756823,0.0015031818,0.00015996923,0.0034715224,0.00029837567,0.00091364328,0.00090418459,6.4889318e-05
Ravia 5,19,0.05240291,0.052974895,0.068586223,0.17474148,0.059326362,0.042198725,3.1455005e-05,0.00097654713,0.0039773886,0.00027369859,0.054772906,0.00017025834,0.044413138,0.00040550233,0.0013471782,0.10232934,0.012154214,0.0021617208,7.3838287e-06,0.00093918608,0.094164126,5.9640439e-05,0.00063520105,9.0676995e-06,4.7154717e-05,0.071872696,0.0011490863,0.00011569096,0.0033394978,0.0001890401,0.00048830069,0.051548995,4.0006202e-05
